id,shape_id,difference_to_perfect_rect,x,y
734,183,0.9768,80.4856,133.5301
735,183,0.9768,74.4464,125.4699
736,184,0.9768,97.1604,127.1982
737,184,0.9768,104.5075,134.0873
738,184,0.9768,106.0396,132.8018
739,184,0.9768,98.6925,125.9127
740,185,0.9768,121.7413,128.0117
741,185,0.9768,130.1731,133.5204
742,185,0.9768,131.4587,131.9883
743,185,0.9768,123.0269,126.4796
744,186,0.9768,146.4699,128.8856
745,186,0.9768,155.7301,132.8464
746,186,0.9768,156.7301,131.1144
747,186,0.9768,147.4699,127.1536
748,187,0.9768,171.3543,129.7934
749,187,0.9768,181.1617,132.0860
750,187,0.9768,181.8457,130.2066
751,187,0.9768,172.0383,127.9140
752,188,0.9768,196.3981,130.7075
753,188,0.9768,206.4546,131.2622
754,188,0.9768,206.8019,129.2925
755,188,0.9768,196.7454,128.7378
756,189,0.9768,221.6000,131.6000
757,189,0.9768,231.6000,130.4000
758,189,0.9768,231.6000,128.4000
759,189,0.9768,221.6000,129.6000
760,190,0.9768,246.9538,132.4439
761,190,0.9768,256.5935,129.5257
762,190,0.9768,256.2462,127.5561
763,190,0.9768,246.6065,130.4743
764,191,0.9768,272.4488,133.2136
765,191,0.9768,281.4353,128.6658
766,191,0.9768,280.7512,126.7864
767,191,0.9768,271.7647,131.3342
768,192,0.9768,298.0699,133.8856
769,192,0.9768,306.1301,127.8464
770,192,0.9768,305.1301,126.1144
771,192,0.9768,297.0699,132.1536
772,193,0.9768,323.7982,134.4396
773,193,0.9768,330.6873,127.0925
774,193,0.9768,329.4018,125.5604
775,193,0.9768,322.5127,132.9075
776,194,0.9768,349.6117,134.8587
777,194,0.9768,355.1204,126.4269
778,194,0.9768,353.5883,125.1413
779,194,0.9768,348.0796,133.5731
780,195,0.9768,375.4856,135.1301
781,195,0.9768,379.4464,125.8699
782,195,0.9768,377.7144,124.8699
783,195,0.9768,373.7536,134.1301
784,196,0.9768,401.3934,135.2457
785,196,0.9768,403.6860,125.4383
786,196,0.9768,401.8066,124.7543
787,196,0.9768,399.5140,134.5617
788,197,0.9768,427.3075,135.2019
789,197,0.9768,427.8622,125.1454
790,197,0.9768,425.8925,124.7981
791,197,0.9768,425.3378,134.8546
792,198,0.9768,453.2000,135.0000
793,198,0.9768,452.0000,125.0000
794,198,0.9768,450.0000,125.0000
795,198,0.9768,451.2000,135.0000
796,199,0.9768,479.0439,134.6462
797,199,0.9768,476.1257,125.0065
798,199,0.9768,474.1561,125.3538
799,199,0.9768,477.0743,134.9935
800,200,0.9768,504.8136,134.1512
801,200,0.9768,500.2658,125.1647
802,200,0.9768,498.3864,125.8488
803,200,0.9768,502.9342,134.8353
804,201,0.9768,530.4856,133.5301
805,201,0.9768,524.4464,125.4699
806,201,0.9768,522.7144,126.4699
807,201,0.9768,528.7536,134.5301
808,202,0.9768,556.0396,132.8018
809,202,0.9768,548.6925,125.9127
810,202,0.9768,547.1604,127.1982
811,202,0.9768,554.5075,134.0873
812,203,0.9768,581.4587,131.9883
813,203,0.9768,573.0269,126.4796
814,203,0.9768,571.7413,128.0117
815,203,0.9768,580.1731,133.5204
816,204,0.9768,606.7301,131.1144
817,204,0.9768,597.4699,127.1536
818,204,0.9768,596.4699,128.8856
819,204,0.9768,605.7301,132.8464
820,205,0.9768,631.8457,130.2066
821,205,0.9768,622.0383,127.9140
822,205,0.9768,621.3543,129.7934
823,205,0.9768,631.1617,132.0860
824,206,0.9768,656.8019,129.2925
825,206,0.9768,646.7454,128.7378
826,206,0.9768,646.3981,130.7075
827,206,0.9768,656.4546,131.2622
828,207,0.9768,681.6000,128.4000
829,207,0.9768,671.6000,129.6000
830,207,0.9768,671.6000,131.6000
831,207,0.9768,681.6000,130.4000
832,208,0.9768,706.2462,127.5561
833,208,0.9768,696.6065,130.4743
834,208,0.9768,696.9538,132.4439
835,208,0.9768,706.5935,129.5257
836,209,0.9768,730.7512,126.7864
837,209,0.9768,721.7647,131.3342
838,209,0.9768,722.4488,133.2136
839,209,0.9768,731.4353,128.6658
840,210,0.9768,755.1301,126.1144
841,210,0.9768,747.0699,132.1536
842,210,0.9768,748.0699,133.8856
843,210,0.9768,756.1301,127.8464
844,211,0.9768,779.4018,125.5604
845,211,0.9768,772.5127,132.9075
846,211,0.9768,773.7982,134.4396
847,211,0.9768,780.6873,127.0925
848,212,0.9768,803.5883,125.1413
849,212,0.9768,798.0796,133.5731
850,212,0.9768,799.6117,134.8587
851,212,0.9768,805.1204,126.4269
852,213,0.9768,827.7144,124.8699
853,213,0.9768,823.7536,134.1301
854,213,0.9768,825.4856,135.1301
855,213,0.9768,829.4464,125.8699
856,214,0.9768,851.8066,124.7543
857,214,0.9768,849.5140,134.5617
858,214,0.9768,851.3934,135.2457
859,214,0.9768,853.6860,125.4383
860,215,0.9768,875.8925,124.7981
861,215,0.9768,875.3378,134.8546
862,215,0.9768,877.3075,135.2019
863,215,0.9768,877.8622,125.1454
864,216,0.9732,0.0000,150.0000
865,216,0.9732,1.4000,160.0000
866,216,0.9732,3.4000,160.0000
867,216,0.9732,2.0000,150.0000
868,217,0.9732,24.1576,150.3712
869,217,0.9732,27.2728,159.9761
870,217,0.9732,29.2424,159.6288
871,217,0.9732,26.1272,150.0239
872,218,0.9732,48.3924,150.8830
873,218,0.9732,53.1282,159.8011
874,218,0.9732,55.0076,159.1170
875,218,0.9732,50.2718,150.1989
876,219,0.9732,72.7278,151.5199
877,219,0.9732,78.9402,159.4801
878,219,0.9732,80.6722,158.4801
879,219,0.9732,74.4598,150.5199
880,220,0.9732,97.1838,152.2625
881,220,0.9732,104.6841,159.0231
882,220,0.9732,106.2162,157.7375
883,220,0.9732,98.7159,150.9769
884,221,0.9732,121.7770,153.0883
885,221,0.9732,130.3374,158.4438
886,221,0.9732,131.6230,156.9117
887,221,0.9732,123.0626,151.5562
888,222,0.9732,146.5199,153.9722
889,222,0.9732,155.8801,157.7598
890,222,0.9732,156.8801,156.0278
891,222,0.9732,147.5199,152.2402
892,223,0.9732,171.4201,154.8874
893,223,0.9732,181.2959,156.9920
894,223,0.9732,181.9799,155.1126
895,223,0.9732,172.1041,153.0080
896,224,0.9732,196.4808,155.8059
897,224,0.9732,206.5719,156.1637
898,224,0.9732,206.9192,154.1941
899,224,0.9732,196.8281,153.8363
900,225,0.9732,221.7000,156.7000
901,225,0.9732,231.7000,155.3000
902,225,0.9732,231.7000,153.3000
903,225,0.9732,221.7000,154.7000
904,226,0.9732,247.0712,157.5424
905,226,0.9732,256.6761,154.4272
906,226,0.9732,256.3288,152.4576
907,226,0.9732,246.7239,155.5728
908,227,0.9732,272.5830,158.3076
909,227,0.9732,281.5011,153.5718
910,227,0.9732,280.8170,151.6924
911,227,0.9732,271.8989,156.4282
912,228,0.9732,298.2199,158.9722
913,228,0.9732,306.1801,152.7598
914,228,0.9732,305.1801,151.0278
915,228,0.9732,297.2199,157.2402
916,229,0.9732,323.9625,159.5162
917,229,0.9732,330.7231,152.0159
918,229,0.9732,329.4375,150.4838
919,229,0.9732,322.6769,157.9841
920,230,0.9732,349.7883,159.9230
921,230,0.9732,355.1438,151.3626
922,230,0.9732,353.6117,150.0770
923,230,0.9732,348.2562,158.6374
924,231,0.9732,375.6722,160.1801
925,231,0.9732,379.4598,150.8199
926,231,0.9732,377.7278,149.8199
927,231,0.9732,373.9402,159.1801
928,232,0.9732,401.5874,160.2799
929,232,0.9732,403.6920,150.4041
930,232,0.9732,401.8126,149.7201
931,232,0.9732,399.7080,159.5959
932,233,0.9732,427.5059,160.2192
933,233,0.9732,427.8637,150.1281
934,233,0.9732,425.8941,149.7808
935,233,0.9732,425.5363,159.8719
936,234,0.9732,453.4000,160.0000
937,234,0.9732,452.0000,150.0000
938,234,0.9732,450.0000,150.0000
939,234,0.9732,451.4000,160.0000
940,235,0.9732,479.2424,159.6288
941,235,0.9732,476.1272,150.0239
942,235,0.9732,474.1576,150.3712
943,235,0.9732,477.2728,159.9761
944,236,0.9732,505.0076,159.1170
945,236,0.9732,500.2718,150.1989
946,236,0.9732,498.3924,150.8830
947,236,0.9732,503.1282,159.8011
948,237,0.9732,530.6722,158.4801
949,237,0.9732,524.4598,150.5199
950,237,0.9732,522.7278,151.5199
951,237,0.9732,528.9402,159.4801
952,238,0.9732,556.2162,157.7375
953,238,0.9732,548.7159,150.9769
954,238,0.9732,547.1838,152.2625
955,238,0.9732,554.6841,159.0231
956,239,0.9732,581.6230,156.9117
957,239,0.9732,573.0626,151.5562
958,239,0.9732,571.7770,153.0883
959,239,0.9732,580.3374,158.4438
960,240,0.9732,606.8801,156.0278
961,240,0.9732,597.5199,152.2402
962,240,0.9732,596.5199,153.9722
963,240,0.9732,605.8801,157.7598
964,241,0.9732,631.9799,155.1126
965,241,0.9732,622.1041,153.0080
966,241,0.9732,621.4201,154.8874
967,241,0.9732,631.2959,156.9920
968,242,0.9732,656.9192,154.1941
969,242,0.9732,646.8281,153.8363
970,242,0.9732,646.4808,155.8059
971,242,0.9732,656.5719,156.1637
972,243,0.9732,681.7000,153.3000
973,243,0.9732,671.7000,154.7000
974,243,0.9732,671.7000,156.7000
975,243,0.9732,681.7000,155.3000
976,244,0.9732,706.3288,152.4576
977,244,0.9732,696.7239,155.5728
978,244,0.9732,697.0712,157.5424
979,244,0.9732,706.6761,154.4272
980,245,0.9732,730.8170,151.6924
981,245,0.9732,721.8989,156.4282
982,245,0.9732,722.5830,158.3076
983,245,0.9732,731.5011,153.5718
984,246,0.9732,755.1801,151.0278
985,246,0.9732,747.2199,157.2402
986,246,0.9732,748.2199,158.9722
987,246,0.9732,756.1801,152.7598
988,247,0.9732,779.4375,150.4838
989,247,0.9732,772.6769,157.9841
990,247,0.9732,773.9625,159.5162
991,247,0.9732,780.7231,152.0159
992,248,0.9732,803.6117,150.0770
993,248,0.9732,798.2562,158.6374
994,248,0.9732,799.7883,159.9230
995,248,0.9732,805.1438,151.3626
996,249,0.9732,827.7278,149.8199
997,249,0.9732,823.9402,159.1801
998,249,0.9732,825.6722,160.1801
999,249,0.9732,829.4598,150.8199
1000,250,0.9732,851.8126,149.7201
1001,250,0.9732,849.7080,159.5959
1002,250,0.9732,851.5874,160.2799
1003,250,0.9732,853.6920,150.4041
1004,251,0.9732,875.8941,149.7808
1005,251,0.9732,875.5363,159.8719
1006,251,0.9732,877.5059,160.2192
1007,251,0.9732,877.8637,150.1281
1008,252,0.9697,0.0000,175.0000
1009,252,0.9697,1.6000,185.0000
1010,252,0.9697,3.6000,185.0000
1011,252,0.9697,2.0000,175.0000
1012,253,0.9697,24.1591,175.3885
1013,253,0.9697,27.4713,184.9588
1014,253,0.9697,29.4409,184.6115
1015,253,0.9697,26.1287,175.0412
1016,254,0.9697,48.3985,175.9172
1017,254,0.9697,53.3222,184.7669
1018,254,0.9697,55.2015,184.0828
1019,254,0.9697,50.2778,175.2331
1020,255,0.9697,72.7412,176.5699
1021,255,0.9697,79.1268,184.4301
1022,255,0.9697,80.8588,183.4301
1023,255,0.9697,74.4732,175.5699
1024,256,0.9697,97.2072,177.3268
1025,256,0.9697,104.8607,183.9588
1026,256,0.9697,106.3928,182.6732
1027,256,0.9697,98.7393,176.0412
1028,257,0.9697,121.8128,178.1649
1029,257,0.9697,130.5017,183.3671
1030,257,0.9697,131.7872,181.8351
1031,257,0.9697,123.0983,176.6329
1032,258,0.9697,146.5699,179.0588
1033,258,0.9697,156.0301,182.6732
1034,258,0.9697,157.0301,180.9412
1035,258,0.9697,147.5699,177.3268
1036,259,0.9697,171.4859,179.9813
1037,259,0.9697,181.4301,181.8980
1038,259,0.9697,182.1141,180.0187
1039,259,0.9697,172.1699,178.1020
1040,260,0.9697,196.5634,180.9044
1041,260,0.9697,206.6893,181.0652
1042,260,0.9697,207.0366,179.0956
1043,260,0.9697,196.9107,178.9348
1044,261,0.9697,221.8000,181.8000
1045,261,0.9697,231.8000,180.2000
1046,261,0.9697,231.8000,178.2000
1047,261,0.9697,221.8000,179.8000
1048,262,0.9697,247.1885,182.6409
1049,262,0.9697,256.7588,179.3287
1050,262,0.9697,256.4115,177.3591
1051,262,0.9697,246.8412,180.6713
1052,263,0.9697,272.7172,183.4015
1053,263,0.9697,281.5669,178.4778
1054,263,0.9697,280.8828,176.5985
1055,263,0.9697,272.0331,181.5222
1056,264,0.9697,298.3699,184.0588
1057,264,0.9697,306.2301,177.6732
1058,264,0.9697,305.2301,175.9412
1059,264,0.9697,297.3699,182.3268
1060,265,0.9697,324.1268,184.5928
1061,265,0.9697,330.7588,176.9393
1062,265,0.9697,329.4732,175.4072
1063,265,0.9697,322.8412,183.0607
1064,266,0.9697,349.9649,184.9872
1065,266,0.9697,355.1671,176.2983
1066,266,0.9697,353.6351,175.0128
1067,266,0.9697,348.4329,183.7017
1068,267,0.9697,375.8588,185.2301
1069,267,0.9697,379.4732,175.7699
1070,267,0.9697,377.7412,174.7699
1071,267,0.9697,374.1268,184.2301
1072,268,0.9697,401.7813,185.3141
1073,268,0.9697,403.6980,175.3699
1074,268,0.9697,401.8187,174.6859
1075,268,0.9697,399.9020,184.6301
1076,269,0.9697,427.7044,185.2366
1077,269,0.9697,427.8652,175.1107
1078,269,0.9697,425.8956,174.7634
1079,269,0.9697,425.7348,184.8893
1080,270,0.9697,453.6000,185.0000
1081,270,0.9697,452.0000,175.0000
1082,270,0.9697,450.0000,175.0000
1083,270,0.9697,451.6000,185.0000
1084,271,0.9697,479.4409,184.6115
1085,271,0.9697,476.1287,175.0412
1086,271,0.9697,474.1591,175.3885
1087,271,0.9697,477.4713,184.9588
1088,272,0.9697,505.2015,184.0828
1089,272,0.9697,500.2778,175.2331
1090,272,0.9697,498.3985,175.9172
1091,272,0.9697,503.3222,184.7669
1092,273,0.9697,530.8588,183.4301
1093,273,0.9697,524.4732,175.5699
1094,273,0.9697,522.7412,176.5699
1095,273,0.9697,529.1268,184.4301
1096,274,0.9697,556.3928,182.6732
1097,274,0.9697,548.7393,176.0412
1098,274,0.9697,547.2072,177.3268
1099,274,0.9697,554.8607,183.9588
1100,275,0.9697,581.7872,181.8351
1101,275,0.9697,573.0983,176.6329
1102,275,0.9697,571.8128,178.1649
1103,275,0.9697,580.5017,183.3671
1104,276,0.9697,607.0301,180.9412
1105,276,0.9697,597.5699,177.3268
1106,276,0.9697,596.5699,179.0588
1107,276,0.9697,606.0301,182.6732
1108,277,0.9697,632.1141,180.0187
1109,277,0.9697,622.1699,178.1020
1110,277,0.9697,621.4859,179.9813
1111,277,0.9697,631.4301,181.8980
1112,278,0.9697,657.0366,179.0956
1113,278,0.9697,646.9107,178.9348
1114,278,0.9697,646.5634,180.9044
1115,278,0.9697,656.6893,181.0652
1116,279,0.9697,681.8000,178.2000
1117,279,0.9697,671.8000,179.8000
1118,279,0.9697,671.8000,181.8000
1119,279,0.9697,681.8000,180.2000
1120,280,0.9697,706.4115,177.3591
1121,280,0.9697,696.8412,180.6713
1122,280,0.9697,697.1885,182.6409
1123,280,0.9697,706.7588,179.3287
1124,281,0.9697,730.8828,176.5985
1125,281,0.9697,722.0331,181.5222
1126,281,0.9697,722.7172,183.4015
1127,281,0.9697,731.5669,178.4778
1128,282,0.9697,755.2301,175.9412
1129,282,0.9697,747.3699,182.3268
1130,282,0.9697,748.3699,184.0588
1131,282,0.9697,756.2301,177.6732
1132,283,0.9697,779.4732,175.4072
1133,283,0.9697,772.8412,183.0607
1134,283,0.9697,774.1268,184.5928
1135,283,0.9697,780.7588,176.9393
1136,284,0.9697,803.6351,175.0128
1137,284,0.9697,798.4329,183.7017
1138,284,0.9697,799.9649,184.9872
1139,284,0.9697,805.1671,176.2983
1140,285,0.9697,827.7412,174.7699
1141,285,0.9697,824.1268,184.2301
1142,285,0.9697,825.8588,185.2301
1143,285,0.9697,829.4732,175.7699
1144,286,0.9697,851.8187,174.6859
1145,286,0.9697,849.9020,184.6301
1146,286,0.9697,851.7813,185.3141
1147,286,0.9697,853.6980,175.3699
1148,287,0.9697,875.8956,174.7634
1149,287,0.9697,875.7348,184.8893
1150,287,0.9697,877.7044,185.2366
1151,287,0.9697,877.8652,175.1107
1152,288,0.9663,0.0000,200.0000
1153,288,0.9663,1.8000,210.0000
1154,288,0.9663,3.8000,210.0000
1155,288,0.9663,2.0000,200.0000
1156,289,0.9663,24.1606,200.4059
1157,289,0.9663,27.6698,209.9414
1158,289,0.9663,29.6394,209.5941
1159,289,0.9663,26.1302,200.0586
1160,290,0.9663,48.4045,200.9514
1161,290,0.9663,53.5161,209.7327
1162,290,0.9663,55.3955,209.0486
1163,290,0.9663,50.2839,200.2673
1164,291,0.9663,72.7546,201.6199
1165,291,0.9663,79.3134,209.3801
1166,291,0.9663,81.0454,208.3801
1167,291,0.9663,74.4866,200.6199
1168,292,0.9663,97.2306,202.3911
1169,292,0.9663,105.0373,208.8945
1170,292,0.9663,106.5694,207.6089
1171,292,0.9663,98.7627,201.1055
1172,293,0.9663,121.8485,203.2415
1173,293,0.9663,130.6659,208.2905
1174,293,0.9663,131.9515,206.7585
1175,293,0.9663,123.1341,201.7095
1176,294,0.9663,146.6199,204.1454
1177,294,0.9663,156.1801,207.5866
1178,294,0.9663,157.1801,205.8546
1179,294,0.9663,147.6199,202.4134
1180,295,0.9663,171.5517,205.0753
1181,295,0.9663,181.5643,206.8041
1182,295,0.9663,182.2483,204.9247
1183,295,0.9663,172.2357,203.1959
1184,296,0.9663,196.6460,206.0029
1185,296,0.9663,206.8067,205.9667
1186,296,0.9663,207.1540,203.9971
1187,296,0.9663,196.9933,204.0333
1188,297,0.9663,221.9000,206.9000
1189,297,0.9663,231.9000,205.1000
1190,297,0.9663,231.9000,203.1000
1191,297,0.9663,221.9000,204.9000
1192,298,0.9663,247.3059,207.7394
1193,298,0.9663,256.8414,204.2302
1194,298,0.9663,256.4941,202.2606
1195,298,0.9663,246.9586,205.7698
1196,299,0.9663,272.8514,208.4955
1197,299,0.9663,281.6327,203.3839
1198,299,0.9663,280.9486,201.5045
1199,299,0.9663,272.1673,206.6161
1200,300,0.9663,298.5199,209.1454
1201,300,0.9663,306.2801,202.5866
1202,300,0.9663,305.2801,200.8546
1203,300,0.9663,297.5199,207.4134
1204,301,0.9663,324.2911,209.6694
1205,301,0.9663,330.7945,201.8627
1206,301,0.9663,329.5089,200.3306
1207,301,0.9663,323.0055,208.1373
1208,302,0.9663,350.1415,210.0515
1209,302,0.9663,355.1905,201.2341
1210,302,0.9663,353.6585,199.9485
1211,302,0.9663,348.6095,208.7659
1212,303,0.9663,376.0454,210.2801
1213,303,0.9663,379.4866,200.7199
1214,303,0.9663,377.7546,199.7199
1215,303,0.9663,374.3134,209.2801
1216,304,0.9663,401.9753,210.3483
1217,304,0.9663,403.7041,200.3357
1218,304,0.9663,401.8247,199.6517
1219,304,0.9663,400.0959,209.6643
1220,305,0.9663,427.9029,210.2540
1221,305,0.9663,427.8667,200.0933
1222,305,0.9663,425.8971,199.7460
1223,305,0.9663,425.9333,209.9067
1224,306,0.9663,453.8000,210.0000
1225,306,0.9663,452.0000,200.0000
1226,306,0.9663,450.0000,200.0000
1227,306,0.9663,451.8000,210.0000
1228,307,0.9663,479.6394,209.5941
1229,307,0.9663,476.1302,200.0586
1230,307,0.9663,474.1606,200.4059
1231,307,0.9663,477.6698,209.9414
1232,308,0.9663,505.3955,209.0486
1233,308,0.9663,500.2839,200.2673
1234,308,0.9663,498.4045,200.9514
1235,308,0.9663,503.5161,209.7327
1236,309,0.9663,531.0454,208.3801
1237,309,0.9663,524.4866,200.6199
1238,309,0.9663,522.7546,201.6199
1239,309,0.9663,529.3134,209.3801
1240,310,0.9663,556.5694,207.6089
1241,310,0.9663,548.7627,201.1055
1242,310,0.9663,547.2306,202.3911
1243,310,0.9663,555.0373,208.8945
1244,311,0.9663,581.9515,206.7585
1245,311,0.9663,573.1341,201.7095
1246,311,0.9663,571.8485,203.2415
1247,311,0.9663,580.6659,208.2905
1248,312,0.9663,607.1801,205.8546
1249,312,0.9663,597.6199,202.4134
1250,312,0.9663,596.6199,204.1454
1251,312,0.9663,606.1801,207.5866
1252,313,0.9663,632.2483,204.9247
1253,313,0.9663,622.2357,203.1959
1254,313,0.9663,621.5517,205.0753
1255,313,0.9663,631.5643,206.8041
1256,314,0.9663,657.1540,203.9971
1257,314,0.9663,646.9933,204.0333
1258,314,0.9663,646.6460,206.0029
1259,314,0.9663,656.8067,205.9667
1260,315,0.9663,681.9000,203.1000
1261,315,0.9663,671.9000,204.9000
1262,315,0.9663,671.9000,206.9000
1263,315,0.9663,681.9000,205.1000
1264,316,0.9663,706.4941,202.2606
1265,316,0.9663,696.9586,205.7698
1266,316,0.9663,697.3059,207.7394
1267,316,0.9663,706.8414,204.2302
1268,317,0.9663,730.9486,201.5045
1269,317,0.9663,722.1673,206.6161
1270,317,0.9663,722.8514,208.4955
1271,317,0.9663,731.6327,203.3839
1272,318,0.9663,755.2801,200.8546
1273,318,0.9663,747.5199,207.4134
1274,318,0.9663,748.5199,209.1454
1275,318,0.9663,756.2801,202.5866
1276,319,0.9663,779.5089,200.3306
1277,319,0.9663,773.0055,208.1373
1278,319,0.9663,774.2911,209.6694
1279,319,0.9663,780.7945,201.8627
1280,320,0.9663,803.6585,199.9485
1281,320,0.9663,798.6095,208.7659
1282,320,0.9663,800.1415,210.0515
1283,320,0.9663,805.1905,201.2341
1284,321,0.9663,827.7546,199.7199
1285,321,0.9663,824.3134,209.2801
1286,321,0.9663,826.0454,210.2801
1287,321,0.9663,829.4866,200.7199
1288,322,0.9663,851.8247,199.6517
1289,322,0.9663,850.0959,209.6643
1290,322,0.9663,851.9753,210.3483
1291,322,0.9663,853.7041,200.3357
1292,323,0.9663,875.8971,199.7460
1293,323,0.9663,875.9333,209.9067
1294,323,0.9663,877.9029,210.2540
1295,323,0.9663,877.8667,200.0933
1296,324,0.9629,0.0000,225.0000
1297,324,0.9629,2.0000,235.0000
1298,324,0.9629,4.0000,235.0000
1299,324,0.9629,2.0000,225.0000
1300,325,0.9629,24.1621,225.4233
1301,325,0.9629,27.8682,234.9240
1302,325,0.9629,29.8379,234.5767
1303,325,0.9629,26.1318,225.0760
1304,326,0.9629,48.4105,225.9856
1305,326,0.9629,53.7101,234.6985
1306,326,0.9629,55.5895,234.0144
1307,326,0.9629,50.2899,225.3015
1308,327,0.9629,72.7679,226.6699
1309,327,0.9629,79.5000,234.3301
1310,327,0.9629,81.2321,233.3301
1311,327,0.9629,74.5000,225.6699
1312,328,0.9629,97.2540,227.4554
1313,328,0.9629,105.2139,233.8302
1314,328,0.9629,106.7460,232.5446
1315,328,0.9629,98.7861,226.1698
1316,329,0.9629,121.8842,228.3182
1317,329,0.9629,130.8302,233.2139
1318,329,0.9629,132.1158,231.6818
1319,329,0.9629,123.1698,226.7861
1320,330,0.9629,146.6699,229.2321
1321,330,0.9629,156.3301,232.5000
1322,330,0.9629,157.3301,230.7679
1323,330,0.9629,147.6699,227.5000
1324,331,0.9629,171.6175,230.1693
1325,331,0.9629,181.6985,231.7101
1326,331,0.9629,182.3825,229.8307
1327,331,0.9629,172.3015,228.2899
1328,332,0.9629,196.7287,231.1014
1329,332,0.9629,206.9240,230.8682
1330,332,0.9629,207.2713,228.8986
1331,332,0.9629,197.0760,229.1318
1332,333,0.9629,222.0000,232.0000
1333,333,0.9629,232.0000,230.0000
1334,333,0.9629,232.0000,228.0000
1335,333,0.9629,222.0000,230.0000
1336,334,0.9629,247.4233,232.8379
1337,334,0.9629,256.9240,229.1318
1338,334,0.9629,256.5767,227.1621
1339,334,0.9629,247.0760,230.8682
1340,335,0.9629,272.9856,233.5895
1341,335,0.9629,281.6985,228.2899
1342,335,0.9629,281.0144,226.4105
1343,335,0.9629,272.3015,231.7101
1344,336,0.9629,298.6699,234.2321
1345,336,0.9629,306.3301,227.5000
1346,336,0.9629,305.3301,225.7679
1347,336,0.9629,297.6699,232.5000
1348,337,0.9629,324.4554,234.7460
1349,337,0.9629,330.8302,226.7861
1350,337,0.9629,329.5446,225.2540
1351,337,0.9629,323.1698,233.2139
1352,338,0.9629,350.3182,235.1158
1353,338,0.9629,355.2139,226.1698
1354,338,0.9629,353.6818,224.8842
1355,338,0.9629,348.7861,233.8302
1356,339,0.9629,376.2321,235.3301
1357,339,0.9629,379.5000,225.6699
1358,339,0.9629,377.7679,224.6699
1359,339,0.9629,374.5000,234.3301
1360,340,0.9629,402.1693,235.3825
1361,340,0.9629,403.7101,225.3015
1362,340,0.9629,401.8307,224.6175
1363,340,0.9629,400.2899,234.6985
1364,341,0.9629,428.1014,235.2713
1365,341,0.9629,427.8682,225.0760
1366,341,0.9629,425.8986,224.7287
1367,341,0.9629,426.1318,234.9240
1368,342,0.9629,454.0000,235.0000
1369,342,0.9629,452.0000,225.0000
1370,342,0.9629,450.0000,225.0000
1371,342,0.9629,452.0000,235.0000
1372,343,0.9629,479.8379,234.5767
1373,343,0.9629,476.1318,225.0760
1374,343,0.9629,474.1621,225.4233
1375,343,0.9629,477.8682,234.9240
1376,344,0.9629,505.5895,234.0144
1377,344,0.9629,500.2899,225.3015
1378,344,0.9629,498.4105,225.9856
1379,344,0.9629,503.7101,234.6985
1380,345,0.9629,531.2321,233.3301
1381,345,0.9629,524.5000,225.6699
1382,345,0.9629,522.7679,226.6699
1383,345,0.9629,529.5000,234.3301
1384,346,0.9629,556.7460,232.5446
1385,346,0.9629,548.7861,226.1698
1386,346,0.9629,547.2540,227.4554
1387,346,0.9629,555.2139,233.8302
1388,347,0.9629,582.1158,231.6818
1389,347,0.9629,573.1698,226.7861
1390,347,0.9629,571.8842,228.3182
1391,347,0.9629,580.8302,233.2139
1392,348,0.9629,607.3301,230.7679
1393,348,0.9629,597.6699,227.5000
1394,348,0.9629,596.6699,229.2321
1395,348,0.9629,606.3301,232.5000
1396,349,0.9629,632.3825,229.8307
1397,349,0.9629,622.3015,228.2899
1398,349,0.9629,621.6175,230.1693
1399,349,0.9629,631.6985,231.7101
1400,350,0.9629,657.2713,228.8986
1401,350,0.9629,647.0760,229.1318
1402,350,0.9629,646.7287,231.1014
1403,350,0.9629,656.9240,230.8682
1404,351,0.9629,682.0000,228.0000
1405,351,0.9629,672.0000,230.0000
1406,351,0.9629,672.0000,232.0000
1407,351,0.9629,682.0000,230.0000
1408,352,0.9629,706.5767,227.1621
1409,352,0.9629,697.0760,230.8682
1410,352,0.9629,697.4233,232.8379
1411,352,0.9629,706.9240,229.1318
1412,353,0.9629,731.0144,226.4105
1413,353,0.9629,722.3015,231.7101
1414,353,0.9629,722.9856,233.5895
1415,353,0.9629,731.6985,228.2899
1416,354,0.9629,755.3301,225.7679
1417,354,0.9629,747.6699,232.5000
1418,354,0.9629,748.6699,234.2321
1419,354,0.9629,756.3301,227.5000
1420,355,0.9629,779.5446,225.2540
1421,355,0.9629,773.1698,233.2139
1422,355,0.9629,774.4554,234.7460
1423,355,0.9629,780.8302,226.7861
1424,356,0.9629,803.6818,224.8842
1425,356,0.9629,798.7861,233.8302
1426,356,0.9629,800.3182,235.1158
1427,356,0.9629,805.2139,226.1698
1428,357,0.9629,827.7679,224.6699
1429,357,0.9629,824.5000,234.3301
1430,357,0.9629,826.2321,235.3301
1431,357,0.9629,829.5000,225.6699
1432,358,0.9629,851.8307,224.6175
1433,358,0.9629,850.2899,234.6985
1434,358,0.9629,852.1693,235.3825
1435,358,0.9629,853.7101,225.3015
1436,359,0.9629,875.8986,224.7287
1437,359,0.9629,876.1318,234.9240
1438,359,0.9629,878.1014,235.2713
1439,359,0.9629,877.8682,225.0760
