id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
493,528.1696,105.6349,123,0.05,2.0000,5.0636
494,526.4376,104.6349,123,0.05,2.0000,5.0636
495,524.6304,109.3651,123,0.05,2.0000,5.0636
496,561.8605,110.3281,124,0.05,2.0000,5.0636
497,562.8189,105.3560,124,0.05,2.0000,5.0636
498,560.9395,104.6719,124,0.05,2.0000,5.0636
499,559.9811,109.6440,124,0.05,2.0000,5.0636
500,597.3446,110.2051,125,0.05,2.0000,5.0636
501,597.4250,105.1422,125,0.05,2.0000,5.0636
502,595.4554,104.7949,125,0.05,2.0000,5.0636
503,595.3750,109.8578,125,0.05,2.0000,5.0636
504,632.8000,110.0000,126,0.05,2.0000,5.0636
505,632.0000,105.0000,126,0.05,2.0000,5.0636
506,630.0000,105.0000,126,0.05,2.0000,5.0636
507,630.8000,110.0000,126,0.05,2.0000,5.0636
508,668.2129,109.7189,127,0.05,2.0000,5.0636
509,666.5568,104.9338,127,0.05,2.0000,5.0636
510,664.5871,105.2811,127,0.05,2.0000,5.0636
511,666.2432,110.0662,127,0.05,2.0000,5.0636
512,703.5706,109.3704,128,0.05,2.0000,5.0636
513,701.1088,104.9456,128,0.05,2.0000,5.0636
514,699.2294,105.6296,128,0.05,2.0000,5.0636
515,701.6912,110.0544,128,0.05,2.0000,5.0636
516,738.8624,108.9651,129,0.05,2.0000,5.0636
517,735.6696,105.0349,129,0.05,2.0000,5.0636
518,733.9376,106.0349,129,0.05,2.0000,5.0636
519,737.1304,109.9651,129,0.05,2.0000,5.0636
520,774.0794,108.5152,130,0.05,2.0000,5.0636
521,770.2527,105.1992,130,0.05,2.0000,5.0636
522,768.7206,106.4848,130,0.05,2.0000,5.0636
523,772.5473,109.8008,130,0.05,2.0000,5.0636
524,809.2150,108.0345,131,0.05,2.0000,5.0636
525,804.8706,105.4334,131,0.05,2.0000,5.0636
526,803.5850,106.9655,131,0.05,2.0000,5.0636
527,807.9294,109.5666,131,0.05,2.0000,5.0636
528,844.2651,107.5376,132,0.05,2.0000,5.0636
529,839.5349,105.7304,132,0.05,2.0000,5.0636
530,838.5349,107.4624,132,0.05,2.0000,5.0636
531,843.2651,109.2696,132,0.05,2.0000,5.0636
532,879.2281,107.0395,133,0.05,2.0000,5.0636
533,874.2560,106.0811,133,0.05,2.0000,5.0636
534,873.5719,107.9605,133,0.05,2.0000,5.0636
535,878.5440,108.9189,133,0.05,2.0000,5.0636
536,914.1051,106.5554,134,0.05,2.0000,5.0636
537,909.0422,106.4750,134,0.05,2.0000,5.0636
538,908.6949,108.4446,134,0.05,2.0000,5.0636
539,913.7578,108.5250,134,0.05,2.0000,5.0636
540,948.9000,106.1000,135,0.05,2.0000,5.0636
541,943.9000,106.9000,135,0.05,2.0000,5.0636
542,943.9000,108.9000,135,0.05,2.0000,5.0636
543,948.9000,108.1000,135,0.05,2.0000,5.0636
544,983.6189,105.6871,136,0.05,2.0000,5.0636
545,978.8338,107.3432,136,0.05,2.0000,5.0636
546,979.1811,109.3129,136,0.05,2.0000,5.0636
547,983.9662,107.6568,136,0.05,2.0000,5.0636
548,1018.2704,105.3294,137,0.05,2.0000,5.0636
549,1013.8456,107.7912,137,0.05,2.0000,5.0636
550,1014.5296,109.6706,137,0.05,2.0000,5.0636
551,1018.9544,107.2088,137,0.05,2.0000,5.0636
552,1052.8651,105.0376,138,0.05,2.0000,5.0636
553,1048.9349,108.2304,138,0.05,2.0000,5.0636
554,1049.9349,109.9624,138,0.05,2.0000,5.0636
555,1053.8651,106.7696,138,0.05,2.0000,5.0636
556,1087.4152,104.8206,139,0.05,2.0000,5.0636
557,1084.0992,108.6473,139,0.05,2.0000,5.0636
558,1085.3848,110.1794,139,0.05,2.0000,5.0636
559,1088.7008,106.3527,139,0.05,2.0000,5.0636
560,1121.9345,104.6850,140,0.05,2.0000,5.0636
561,1119.3334,109.0294,140,0.05,2.0000,5.0636
562,1120.8655,110.3150,140,0.05,2.0000,5.0636
563,1123.4666,105.9706,140,0.05,2.0000,5.0636
564,1156.4376,104.6349,141,0.05,2.0000,5.0636
565,1154.6304,109.3651,141,0.05,2.0000,5.0636
566,1156.3624,110.3651,141,0.05,2.0000,5.0636
567,1158.1696,105.6349,141,0.05,2.0000,5.0636
568,1190.9395,104.6719,142,0.05,2.0000,5.0636
569,1189.9811,109.6440,142,0.05,2.0000,5.0636
570,1191.8605,110.3281,142,0.05,2.0000,5.0636
571,1192.8189,105.3560,142,0.05,2.0000,5.0636
572,1225.4554,104.7949,143,0.05,2.0000,5.0636
573,1225.3750,109.8578,143,0.05,2.0000,5.0636
574,1227.3446,110.2051,143,0.05,2.0000,5.0636
575,1227.4250,105.1422,143,0.05,2.0000,5.0636
576,0.0000,140.0000,144,0.07,2.0000,5.0990
577,1.0000,145.0000,144,0.07,2.0000,5.0990
578,3.0000,145.0000,144,0.07,2.0000,5.0990
579,2.0000,140.0000,144,0.07,2.0000,5.0990
580,34.5887,140.2985,145,0.07,2.0000,5.0990
581,36.4417,145.0488,145,0.07,2.0000,5.0990
582,38.4113,144.7015,145,0.07,2.0000,5.0990
583,36.5583,139.9512,145,0.07,2.0000,5.0990
584,69.2354,140.6638,146,0.07,2.0000,5.0990
585,71.8852,145.0202,146,0.07,2.0000,5.0990
586,73.7646,144.3362,146,0.07,2.0000,5.0990
587,71.1148,139.9798,146,0.07,2.0000,5.0990
588,103.9510,141.0849,147,0.07,2.0000,5.0990
589,107.3170,144.9151,147,0.07,2.0000,5.0990
590,109.0490,143.9151,147,0.07,2.0000,5.0990
591,105.6830,140.0849,147,0.07,2.0000,5.0990
592,138.7440,141.5491,148,0.07,2.0000,5.0990
593,142.7239,144.7365,148,0.07,2.0000,5.0990
594,144.2560,143.4509,148,0.07,2.0000,5.0990
595,140.2761,140.2635,148,0.07,2.0000,5.0990
596,173.6207,142.0421,149,0.07,2.0000,5.0990
597,178.0937,144.4900,149,0.07,2.0000,5.0990
598,179.3793,142.9579,149,0.07,2.0000,5.0990
599,174.9063,140.5100,149,0.07,2.0000,5.0990
600,208.5849,142.5490,150,0.07,2.0000,5.0990
601,213.4151,144.1830,150,0.07,2.0000,5.0990
602,214.4151,142.4510,150,0.07,2.0000,5.0990
603,209.5849,140.8170,150,0.07,2.0000,5.0990
604,243.6377,143.0545,151,0.07,2.0000,5.0990
605,248.6782,143.8249,151,0.07,2.0000,5.0990
606,249.3623,141.9455,151,0.07,2.0000,5.0990
607,244.3218,141.1751,151,0.07,2.0000,5.0990
608,278.7775,143.5431,152,0.07,2.0000,5.0990
609,283.8752,143.4265,152,0.07,2.0000,5.0990
610,284.2225,141.4569,152,0.07,2.0000,5.0990
611,279.1248,141.5735,152,0.07,2.0000,5.0990
612,314.0000,144.0000,153,0.07,2.0000,5.0990
613,319.0000,143.0000,153,0.07,2.0000,5.0990
614,319.0000,141.0000,153,0.07,2.0000,5.0990
615,314.0000,142.0000,153,0.07,2.0000,5.0990
616,349.2985,144.4113,154,0.07,2.0000,5.0990
617,354.0488,142.5583,154,0.07,2.0000,5.0990
618,353.7015,140.5887,154,0.07,2.0000,5.0990
619,348.9512,142.4417,154,0.07,2.0000,5.0990
620,384.6638,144.7646,155,0.07,2.0000,5.0990
621,389.0202,142.1148,155,0.07,2.0000,5.0990
622,388.3362,140.2354,155,0.07,2.0000,5.0990
623,383.9798,142.8852,155,0.07,2.0000,5.0990
624,420.0849,145.0490,156,0.07,2.0000,5.0990
625,423.9151,141.6830,156,0.07,2.0000,5.0990
626,422.9151,139.9510,156,0.07,2.0000,5.0990
627,419.0849,143.3170,156,0.07,2.0000,5.0990
628,455.5491,145.2560,157,0.07,2.0000,5.0990
629,458.7365,141.2761,157,0.07,2.0000,5.0990
630,457.4509,139.7440,157,0.07,2.0000,5.0990
631,454.2635,143.7239,157,0.07,2.0000,5.0990
632,491.0421,145.3793,158,0.07,2.0000,5.0990
633,493.4900,140.9063,158,0.07,2.0000,5.0990
634,491.9579,139.6207,158,0.07,2.0000,5.0990
635,489.5100,144.0937,158,0.07,2.0000,5.0990
636,526.5490,145.4151,159,0.07,2.0000,5.0990
637,528.1830,140.5849,159,0.07,2.0000,5.0990
638,526.4510,139.5849,159,0.07,2.0000,5.0990
639,524.8170,144.4151,159,0.07,2.0000,5.0990
640,562.0545,145.3623,160,0.07,2.0000,5.0990
641,562.8249,140.3218,160,0.07,2.0000,5.0990
642,560.9455,139.6377,160,0.07,2.0000,5.0990
643,560.1751,144.6782,160,0.07,2.0000,5.0990
644,597.5431,145.2225,161,0.07,2.0000,5.0990
645,597.4265,140.1248,161,0.07,2.0000,5.0990
646,595.4569,139.7775,161,0.07,2.0000,5.0990
647,595.5735,144.8752,161,0.07,2.0000,5.0990
648,633.0000,145.0000,162,0.07,2.0000,5.0990
649,632.0000,140.0000,162,0.07,2.0000,5.0990
650,630.0000,140.0000,162,0.07,2.0000,5.0990
651,631.0000,145.0000,162,0.07,2.0000,5.0990
652,668.4113,144.7015,163,0.07,2.0000,5.0990
653,666.5583,139.9512,163,0.07,2.0000,5.0990
654,664.5887,140.2985,163,0.07,2.0000,5.0990
655,666.4417,145.0488,163,0.07,2.0000,5.0990
656,703.7646,144.3362,164,0.07,2.0000,5.0990
657,701.1148,139.9798,164,0.07,2.0000,5.0990
658,699.2354,140.6638,164,0.07,2.0000,5.0990
659,701.8852,145.0202,164,0.07,2.0000,5.0990
660,739.0490,143.9151,165,0.07,2.0000,5.0990
661,735.6830,140.0849,165,0.07,2.0000,5.0990
662,733.9510,141.0849,165,0.07,2.0000,5.0990
663,737.3170,144.9151,165,0.07,2.0000,5.0990
664,774.2560,143.4509,166,0.07,2.0000,5.0990
665,770.2761,140.2635,166,0.07,2.0000,5.0990
666,768.7440,141.5491,166,0.07,2.0000,5.0990
667,772.7239,144.7365,166,0.07,2.0000,5.0990
668,809.3793,142.9579,167,0.07,2.0000,5.0990
669,804.9063,140.5100,167,0.07,2.0000,5.0990
670,803.6207,142.0421,167,0.07,2.0000,5.0990
671,808.0937,144.4900,167,0.07,2.0000,5.0990
672,844.4151,142.4510,168,0.07,2.0000,5.0990
673,839.5849,140.8170,168,0.07,2.0000,5.0990
674,838.5849,142.5490,168,0.07,2.0000,5.0990
675,843.4151,144.1830,168,0.07,2.0000,5.0990
676,879.3623,141.9455,169,0.07,2.0000,5.0990
677,874.3218,141.1751,169,0.07,2.0000,5.0990
678,873.6377,143.0545,169,0.07,2.0000,5.0990
679,878.6782,143.8249,169,0.07,2.0000,5.0990
680,914.2225,141.4569,170,0.07,2.0000,5.0990
681,909.1248,141.5735,170,0.07,2.0000,5.0990
682,908.7775,143.5431,170,0.07,2.0000,5.0990
683,913.8752,143.4265,170,0.07,2.0000,5.0990
684,949.0000,141.0000,171,0.07,2.0000,5.0990
685,944.0000,142.0000,171,0.07,2.0000,5.0990
686,944.0000,144.0000,171,0.07,2.0000,5.0990
687,949.0000,143.0000,171,0.07,2.0000,5.0990
688,983.7015,140.5887,172,0.07,2.0000,5.0990
689,978.9512,142.4417,172,0.07,2.0000,5.0990
690,979.2985,144.4113,172,0.07,2.0000,5.0990
691,984.0488,142.5583,172,0.07,2.0000,5.0990
692,1018.3362,140.2354,173,0.07,2.0000,5.0990
693,1013.9798,142.8852,173,0.07,2.0000,5.0990
694,1014.6638,144.7646,173,0.07,2.0000,5.0990
695,1019.0202,142.1148,173,0.07,2.0000,5.0990
696,1052.9151,139.9510,174,0.07,2.0000,5.0990
697,1049.0849,143.3170,174,0.07,2.0000,5.0990
698,1050.0849,145.0490,174,0.07,2.0000,5.0990
699,1053.9151,141.6830,174,0.07,2.0000,5.0990
700,1087.4509,139.7440,175,0.07,2.0000,5.0990
701,1084.2635,143.7239,175,0.07,2.0000,5.0990
702,1085.5491,145.2560,175,0.07,2.0000,5.0990
703,1088.7365,141.2761,175,0.07,2.0000,5.0990
704,1121.9579,139.6207,176,0.07,2.0000,5.0990
705,1119.5100,144.0937,176,0.07,2.0000,5.0990
706,1121.0421,145.3793,176,0.07,2.0000,5.0990
707,1123.4900,140.9063,176,0.07,2.0000,5.0990
708,1156.4510,139.5849,177,0.07,2.0000,5.0990
709,1154.8170,144.4151,177,0.07,2.0000,5.0990
710,1156.5490,145.4151,177,0.07,2.0000,5.0990
711,1158.1830,140.5849,177,0.07,2.0000,5.0990
712,1190.9455,139.6377,178,0.07,2.0000,5.0990
713,1190.1751,144.6782,178,0.07,2.0000,5.0990
714,1192.0545,145.3623,178,0.07,2.0000,5.0990
715,1192.8249,140.3218,178,0.07,2.0000,5.0990
716,1225.4569,139.7775,179,0.07,2.0000,5.0990
717,1225.5735,144.8752,179,0.07,2.0000,5.0990
718,1227.5431,145.2225,179,0.07,2.0000,5.0990
719,1227.4265,140.1248,179,0.07,2.0000,5.0990
720,0.0000,175.0000,180,0.08,2.0000,5.1420
721,1.2000,180.0000,180,0.08,2.0000,5.1420
722,3.2000,180.0000,180,0.08,2.0000,5.1420
723,2.0000,175.0000,180,0.08,2.0000,5.1420
724,34.5902,175.3158,181,0.08,2.0000,5.1420
725,36.6402,180.0315,181,0.08,2.0000,5.1420
726,38.6098,179.6842,181,0.08,2.0000,5.1420
727,36.5598,174.9685,181,0.08,2.0000,5.1420
728,69.2414,175.6980,182,0.08,2.0000,5.1420
729,72.0792,179.9860,182,0.08,2.0000,5.1420
730,73.9586,179.3020,182,0.08,2.0000,5.1420
731,71.1208,175.0140,182,0.08,2.0000,5.1420
732,103.9644,176.1349,183,0.08,2.0000,5.1420
733,107.5036,179.8651,183,0.08,2.0000,5.1420
734,109.2356,178.8651,183,0.08,2.0000,5.1420
735,105.6964,175.1349,183,0.08,2.0000,5.1420
736,138.7674,176.6133,184,0.08,2.0000,5.1420
737,142.9006,179.6722,184,0.08,2.0000,5.1420
738,144.4326,178.3867,184,0.08,2.0000,5.1420
739,140.2994,175.3278,184,0.08,2.0000,5.1420
740,173.6564,177.1187,185,0.08,2.0000,5.1420
741,178.2580,179.4134,185,0.08,2.0000,5.1420
742,179.5436,177.8813,185,0.08,2.0000,5.1420
743,174.9420,175.5866,185,0.08,2.0000,5.1420
744,208.6349,177.6356,186,0.08,2.0000,5.1420
745,213.5651,179.0964,186,0.08,2.0000,5.1420
746,214.5651,177.3644,186,0.08,2.0000,5.1420
747,209.6349,175.9036,186,0.08,2.0000,5.1420
748,243.7035,178.1485,187,0.08,2.0000,5.1420
749,248.8124,178.7309,187,0.08,2.0000,5.1420
750,249.4965,176.8515,187,0.08,2.0000,5.1420
751,244.3876,176.2691,187,0.08,2.0000,5.1420
752,278.8601,178.6416,188,0.08,2.0000,5.1420
753,283.9926,178.3280,188,0.08,2.0000,5.1420
754,284.3399,176.3584,188,0.08,2.0000,5.1420
755,279.2074,176.6720,188,0.08,2.0000,5.1420
756,314.1000,179.1000,189,0.08,2.0000,5.1420
757,319.1000,177.9000,189,0.08,2.0000,5.1420
758,319.1000,175.9000,189,0.08,2.0000,5.1420
759,314.1000,177.1000,189,0.08,2.0000,5.1420
760,349.4158,179.5098,190,0.08,2.0000,5.1420
761,354.1315,177.4598,190,0.08,2.0000,5.1420
762,353.7842,175.4902,190,0.08,2.0000,5.1420
763,349.0685,177.5402,190,0.08,2.0000,5.1420
764,384.7980,179.8586,191,0.08,2.0000,5.1420
765,389.0860,177.0208,191,0.08,2.0000,5.1420
766,388.4020,175.1414,191,0.08,2.0000,5.1420
767,384.1140,177.9792,191,0.08,2.0000,5.1420
768,420.2349,180.1356,192,0.08,2.0000,5.1420
769,423.9651,176.5964,192,0.08,2.0000,5.1420
770,422.9651,174.8644,192,0.08,2.0000,5.1420
771,419.2349,178.4036,192,0.08,2.0000,5.1420
772,455.7133,180.3326,193,0.08,2.0000,5.1420
773,458.7722,176.1994,193,0.08,2.0000,5.1420
774,457.4867,174.6674,193,0.08,2.0000,5.1420
775,454.4278,178.8006,193,0.08,2.0000,5.1420
776,491.2187,180.4436,194,0.08,2.0000,5.1420
777,493.5134,175.8420,194,0.08,2.0000,5.1420
778,491.9813,174.5564,194,0.08,2.0000,5.1420
779,489.6866,179.1580,194,0.08,2.0000,5.1420
780,526.7356,180.4651,195,0.08,2.0000,5.1420
781,528.1964,175.5349,195,0.08,2.0000,5.1420
782,526.4644,174.5349,195,0.08,2.0000,5.1420
783,525.0036,179.4651,195,0.08,2.0000,5.1420
784,562.2485,180.3965,196,0.08,2.0000,5.1420
785,562.8309,175.2876,196,0.08,2.0000,5.1420
786,560.9515,174.6035,196,0.08,2.0000,5.1420
787,560.3691,179.7124,196,0.08,2.0000,5.1420
788,597.7416,180.2399,197,0.08,2.0000,5.1420
789,597.4280,175.1074,197,0.08,2.0000,5.1420
790,595.4584,174.7601,197,0.08,2.0000,5.1420
791,595.7720,179.8926,197,0.08,2.0000,5.1420
792,633.2000,180.0000,198,0.08,2.0000,5.1420
793,632.0000,175.0000,198,0.08,2.0000,5.1420
794,630.0000,175.0000,198,0.08,2.0000,5.1420
795,631.2000,180.0000,198,0.08,2.0000,5.1420
796,668.6098,179.6842,199,0.08,2.0000,5.1420
797,666.5598,174.9685,199,0.08,2.0000,5.1420
798,664.5902,175.3158,199,0.08,2.0000,5.1420
799,666.6402,180.0315,199,0.08,2.0000,5.1420
800,703.9586,179.3020,200,0.08,2.0000,5.1420
801,701.1208,175.0140,200,0.08,2.0000,5.1420
802,699.2414,175.6980,200,0.08,2.0000,5.1420
803,702.0792,179.9860,200,0.08,2.0000,5.1420
804,739.2356,178.8651,201,0.08,2.0000,5.1420
805,735.6964,175.1349,201,0.08,2.0000,5.1420
806,733.9644,176.1349,201,0.08,2.0000,5.1420
807,737.5036,179.8651,201,0.08,2.0000,5.1420
808,774.4326,178.3867,202,0.08,2.0000,5.1420
809,770.2994,175.3278,202,0.08,2.0000,5.1420
810,768.7674,176.6133,202,0.08,2.0000,5.1420
811,772.9006,179.6722,202,0.08,2.0000,5.1420
812,809.5436,177.8813,203,0.08,2.0000,5.1420
813,804.9420,175.5866,203,0.08,2.0000,5.1420
814,803.6564,177.1187,203,0.08,2.0000,5.1420
815,808.2580,179.4134,203,0.08,2.0000,5.1420
816,844.5651,177.3644,204,0.08,2.0000,5.1420
817,839.6349,175.9036,204,0.08,2.0000,5.1420
818,838.6349,177.6356,204,0.08,2.0000,5.1420
819,843.5651,179.0964,204,0.08,2.0000,5.1420
820,879.4965,176.8515,205,0.08,2.0000,5.1420
821,874.3876,176.2691,205,0.08,2.0000,5.1420
822,873.7035,178.1485,205,0.08,2.0000,5.1420
823,878.8124,178.7309,205,0.08,2.0000,5.1420
824,914.3399,176.3584,206,0.08,2.0000,5.1420
825,909.2074,176.6720,206,0.08,2.0000,5.1420
826,908.8601,178.6416,206,0.08,2.0000,5.1420
827,913.9926,178.3280,206,0.08,2.0000,5.1420
828,949.1000,175.9000,207,0.08,2.0000,5.1420
829,944.1000,177.1000,207,0.08,2.0000,5.1420
830,944.1000,179.1000,207,0.08,2.0000,5.1420
831,949.1000,177.9000,207,0.08,2.0000,5.1420
832,983.7842,175.4902,208,0.08,2.0000,5.1420
833,979.0685,177.5402,208,0.08,2.0000,5.1420
834,979.4158,179.5098,208,0.08,2.0000,5.1420
835,984.1315,177.4598,208,0.08,2.0000,5.1420
836,1018.4020,175.1414,209,0.08,2.0000,5.1420
837,1014.1140,177.9792,209,0.08,2.0000,5.1420
838,1014.7980,179.8586,209,0.08,2.0000,5.1420
839,1019.0860,177.0208,209,0.08,2.0000,5.1420
840,1052.9651,174.8644,210,0.08,2.0000,5.1420
841,1049.2349,178.4036,210,0.08,2.0000,5.1420
842,1050.2349,180.1356,210,0.08,2.0000,5.1420
843,1053.9651,176.5964,210,0.08,2.0000,5.1420
844,1087.4867,174.6674,211,0.08,2.0000,5.1420
845,1084.4278,178.8006,211,0.08,2.0000,5.1420
846,1085.7133,180.3326,211,0.08,2.0000,5.1420
847,1088.7722,176.1994,211,0.08,2.0000,5.1420
848,1121.9813,174.5564,212,0.08,2.0000,5.1420
849,1119.6866,179.1580,212,0.08,2.0000,5.1420
850,1121.2187,180.4436,212,0.08,2.0000,5.1420
851,1123.5134,175.8420,212,0.08,2.0000,5.1420
852,1156.4644,174.5349,213,0.08,2.0000,5.1420
853,1155.0036,179.4651,213,0.08,2.0000,5.1420
854,1156.7356,180.4651,213,0.08,2.0000,5.1420
855,1158.1964,175.5349,213,0.08,2.0000,5.1420
856,1190.9515,174.6035,214,0.08,2.0000,5.1420
857,1190.3691,179.7124,214,0.08,2.0000,5.1420
858,1192.2485,180.3965,214,0.08,2.0000,5.1420
859,1192.8309,175.2876,214,0.08,2.0000,5.1420
860,1225.4584,174.7601,215,0.08,2.0000,5.1420
861,1225.7720,179.8926,215,0.08,2.0000,5.1420
862,1227.7416,180.2399,215,0.08,2.0000,5.1420
863,1227.4280,175.1074,215,0.08,2.0000,5.1420
864,0.0000,210.0000,216,0.09,2.0000,5.1923
865,1.4000,215.0000,216,0.09,2.0000,5.1923
866,3.4000,215.0000,216,0.09,2.0000,5.1923
867,2.0000,210.0000,216,0.09,2.0000,5.1923
868,34.5917,210.3332,217,0.09,2.0000,5.1923
869,36.8387,215.0141,217,0.09,2.0000,5.1923
870,38.8083,214.6668,217,0.09,2.0000,5.1923
871,36.5613,209.9859,217,0.09,2.0000,5.1923
872,69.2475,210.7322,218,0.09,2.0000,5.1923
873,72.2731,214.9518,218,0.09,2.0000,5.1923
874,74.1525,214.2678,218,0.09,2.0000,5.1923
875,71.1269,210.0482,218,0.09,2.0000,5.1923
876,103.9778,211.1849,219,0.09,2.0000,5.1923
877,107.6902,214.8151,219,0.09,2.0000,5.1923
878,109.4222,213.8151,219,0.09,2.0000,5.1923
879,105.7098,210.1849,219,0.09,2.0000,5.1923
880,138.7908,211.6776,220,0.09,2.0000,5.1923
881,143.0772,214.6079,220,0.09,2.0000,5.1923
882,144.6092,213.3224,220,0.09,2.0000,5.1923
883,140.3228,210.3921,220,0.09,2.0000,5.1923
884,173.6921,212.1953,221,0.09,2.0000,5.1923
885,178.4223,214.3368,221,0.09,2.0000,5.1923
886,179.7079,212.8047,221,0.09,2.0000,5.1923
887,174.9777,210.6632,221,0.09,2.0000,5.1923
888,208.6849,212.7222,222,0.09,2.0000,5.1923
889,213.7151,214.0098,222,0.09,2.0000,5.1923
890,214.7151,212.2778,222,0.09,2.0000,5.1923
891,209.6849,210.9902,222,0.09,2.0000,5.1923
892,243.7693,213.2424,223,0.09,2.0000,5.1923
893,248.9466,213.6370,223,0.09,2.0000,5.1923
894,249.6307,211.7576,223,0.09,2.0000,5.1923
895,244.4534,211.3630,223,0.09,2.0000,5.1923
896,278.9428,213.7401,224,0.09,2.0000,5.1923
897,284.1099,213.2296,224,0.09,2.0000,5.1923
898,284.4572,211.2599,224,0.09,2.0000,5.1923
899,279.2901,211.7704,224,0.09,2.0000,5.1923
900,314.2000,214.2000,225,0.09,2.0000,5.1923
901,319.2000,212.8000,225,0.09,2.0000,5.1923
902,319.2000,210.8000,225,0.09,2.0000,5.1923
903,314.2000,212.2000,225,0.09,2.0000,5.1923
904,349.5332,214.6083,226,0.09,2.0000,5.1923
905,354.2141,212.3613,226,0.09,2.0000,5.1923
906,353.8668,210.3917,226,0.09,2.0000,5.1923
907,349.1859,212.6387,226,0.09,2.0000,5.1923
908,384.9322,214.9525,227,0.09,2.0000,5.1923
909,389.1518,211.9269,227,0.09,2.0000,5.1923
910,388.4678,210.0475,227,0.09,2.0000,5.1923
911,384.2482,213.0731,227,0.09,2.0000,5.1923
912,420.3849,215.2222,228,0.09,2.0000,5.1923
913,424.0151,211.5098,228,0.09,2.0000,5.1923
914,423.0151,209.7778,228,0.09,2.0000,5.1923
915,419.3849,213.4902,228,0.09,2.0000,5.1923
916,455.8776,215.4092,229,0.09,2.0000,5.1923
917,458.8079,211.1228,229,0.09,2.0000,5.1923
918,457.5224,209.5908,229,0.09,2.0000,5.1923
919,454.5921,213.8772,229,0.09,2.0000,5.1923
920,491.3953,215.5079,230,0.09,2.0000,5.1923
921,493.5368,210.7777,230,0.09,2.0000,5.1923
922,492.0047,209.4921,230,0.09,2.0000,5.1923
923,489.8632,214.2223,230,0.09,2.0000,5.1923
924,526.9222,215.5151,231,0.09,2.0000,5.1923
925,528.2098,210.4849,231,0.09,2.0000,5.1923
926,526.4778,209.4849,231,0.09,2.0000,5.1923
927,525.1902,214.5151,231,0.09,2.0000,5.1923
928,562.4424,215.4307,232,0.09,2.0000,5.1923
929,562.8370,210.2534,232,0.09,2.0000,5.1923
930,560.9576,209.5693,232,0.09,2.0000,5.1923
931,560.5630,214.7466,232,0.09,2.0000,5.1923
932,597.9401,215.2572,233,0.09,2.0000,5.1923
933,597.4296,210.0901,233,0.09,2.0000,5.1923
934,595.4599,209.7428,233,0.09,2.0000,5.1923
935,595.9704,214.9099,233,0.09,2.0000,5.1923
936,633.4000,215.0000,234,0.09,2.0000,5.1923
937,632.0000,210.0000,234,0.09,2.0000,5.1923
938,630.0000,210.0000,234,0.09,2.0000,5.1923
939,631.4000,215.0000,234,0.09,2.0000,5.1923
940,668.8083,214.6668,235,0.09,2.0000,5.1923
941,666.5613,209.9859,235,0.09,2.0000,5.1923
942,664.5917,210.3332,235,0.09,2.0000,5.1923
943,666.8387,215.0141,235,0.09,2.0000,5.1923
944,704.1525,214.2678,236,0.09,2.0000,5.1923
945,701.1269,210.0482,236,0.09,2.0000,5.1923
946,699.2475,210.7322,236,0.09,2.0000,5.1923
947,702.2731,214.9518,236,0.09,2.0000,5.1923
948,739.4222,213.8151,237,0.09,2.0000,5.1923
949,735.7098,210.1849,237,0.09,2.0000,5.1923
950,733.9778,211.1849,237,0.09,2.0000,5.1923
951,737.6902,214.8151,237,0.09,2.0000,5.1923
952,774.6092,213.3224,238,0.09,2.0000,5.1923
953,770.3228,210.3921,238,0.09,2.0000,5.1923
954,768.7908,211.6776,238,0.09,2.0000,5.1923
955,773.0772,214.6079,238,0.09,2.0000,5.1923
956,809.7079,212.8047,239,0.09,2.0000,5.1923
957,804.9777,210.6632,239,0.09,2.0000,5.1923
958,803.6921,212.1953,239,0.09,2.0000,5.1923
959,808.4223,214.3368,239,0.09,2.0000,5.1923
960,844.7151,212.2778,240,0.09,2.0000,5.1923
961,839.6849,210.9902,240,0.09,2.0000,5.1923
962,838.6849,212.7222,240,0.09,2.0000,5.1923
963,843.7151,214.0098,240,0.09,2.0000,5.1923
964,879.6307,211.7576,241,0.09,2.0000,5.1923
965,874.4534,211.3630,241,0.09,2.0000,5.1923
966,873.7693,213.2424,241,0.09,2.0000,5.1923
967,878.9466,213.6370,241,0.09,2.0000,5.1923
968,914.4572,211.2599,242,0.09,2.0000,5.1923
969,909.2901,211.7704,242,0.09,2.0000,5.1923
970,908.9428,213.7401,242,0.09,2.0000,5.1923
971,914.1099,213.2296,242,0.09,2.0000,5.1923
972,949.2000,210.8000,243,0.09,2.0000,5.1923
973,944.2000,212.2000,243,0.09,2.0000,5.1923
974,944.2000,214.2000,243,0.09,2.0000,5.1923
975,949.2000,212.8000,243,0.09,2.0000,5.1923
976,983.8668,210.3917,244,0.09,2.0000,5.1923
977,979.1859,212.6387,244,0.09,2.0000,5.1923
978,979.5332,214.6083,244,0.09,2.0000,5.1923
979,984.2141,212.3613,244,0.09,2.0000,5.1923
980,1018.4678,210.0475,245,0.09,2.0000,5.1923
981,1014.2482,213.0731,245,0.09,2.0000,5.1923
982,1014.9322,214.9525,245,0.09,2.0000,5.1923
983,1019.1518,211.9269,245,0.09,2.0000,5.1923
984,1053.0151,209.7778,246,0.09,2.0000,5.1923
985,1049.3849,213.4902,246,0.09,2.0000,5.1923
986,1050.3849,215.2222,246,0.09,2.0000,5.1923
987,1054.0151,211.5098,246,0.09,2.0000,5.1923
